"","contrast","estimate","SE","df","t.ratio","p.value"
"1","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_15-30m_PC_cv510_8020split)",0.0416666660000014,0.106291770183797,236,0.39200274798277,1
"2","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_15-30m_PC_cv520_8020split)",5.02044994132833e-16,0.106291770183796,236,4.72327249103777e-15,1
"3","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_15m_PC_cv1010_8020split)",-0.0416666670000019,0.0920513731923856,236,-0.452645795005354,1
"4","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_15m_PC_cv510_8020split)",1.82120491346092e-16,0.106291770183795,236,1.71340162113377e-15,1
"5","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_15m_PC_cv520_8020split)",-0.0416666670000018,0.0920513731923851,236,-0.452645795005356,1
"6","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_15m_var_cv1010_8020split)",-0.0500000001999981,0.0823332511521489,236,-0.607288057987652,1
"7","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_15m_var_cv510_8020split)",-0.0555555558333341,0.081181680436349,236,-0.684336115423144,1
"8","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_15m_var_cv520_8020split)",-0.0500000002000014,0.0823332511521503,236,-0.607288057987681,1
"9","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_30m_PC_cv1010_8020split)",-3.17891211045755e-15,0.106291770183799,236,-2.99074152679987e-14,1
"10","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_30m_PC_cv520_8020split)",-9.19342917679144e-16,0.106291770183797,236,-8.64923894003682e-15,1
"11","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/02/2022_30m_var_cv510_8020split)",-0.0416666670000017,0.0920513731923859,236,-0.45264579500535,1
"12","(03/02/2022_15-30m_PC_cv1010_8020split) - (03/05/2022_50m_PC_cv510_8020split)",-4.06910186690059e-15,0.106291770183798,236,-3.82823793400406e-14,1
"13","(03/02/2022_15-30m_PC_cv1010_8020split) - (05/04/2022_50m_PC_cv1010_8020split)",-0.125000000375003,0.0797188276378485,236,-1.56801102172325,1
"14","(03/02/2022_15-30m_PC_cv1010_8020split) - (05/04/2022_50m_PC_cv510_8020split)",-0.142857143285714,0.0803490258054722,236,-1.77795737849487,1
"15","(03/02/2022_15-30m_PC_cv1010_8020split) - (05/04/2022_50m_PC_cv520_8020split)",-0.125000000375,0.0797188276378471,236,-1.56801102172325,1
"16","(03/02/2022_15-30m_PC_cv1010_8020split) - (05/04/2022_50m_var_cv1010_8020split)",-0.145833333625001,0.0797188276378475,236,-1.82934619018111,1
"17","(03/02/2022_15-30m_PC_cv1010_8020split) - (05/04/2022_50m_var_cv510_8020split)",-0.135416666875001,0.0797188276378472,236,-1.69867860438418,1
"18","(03/02/2022_15-30m_PC_cv1010_8020split) - (05/04/2022_50m_var_cv520_8020split)",-0.145833333625002,0.0797188276378477,236,-1.82934619018111,1
"19","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15-30m_PC_cv1010_8020split)",-0.1250000004,0.0788280865227788,236,-1.58572922309714,1
"20","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15-30m_PC_cv510_8020split)",-0.0787037041111129,0.0792252078599185,236,-0.993417451807413,1
"21","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15-30m_PC_cv520_8020split)",-0.125000000400001,0.0788280865227792,236,-1.58572922309714,1
"22","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15-30m_var_cv1010_8020split)",-0.112500000300002,0.0788280865227797,236,-1.42715630002629,1
"23","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15-30m_var_cv510_8020split)",-0.0541666669000011,0.0788280865227792,236,-0.687149330769921,1
"24","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15-30m_var_cv520_8020split)",-0.112500000300001,0.0788280865227791,236,-1.42715630002628,1
"25","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",-0.0833333337500008,0.0840310225779927,236,-0.991697246962045,1
"26","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv510_8020split)",-0.0833333337500016,0.0840310225779933,236,-0.991697246962047,1
"27","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv520_8020split)",-0.0833333337500013,0.0840310225779929,236,-0.991697246962048,1
"28","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv1010_8020split)",-0.0833333340000014,0.0920513731923854,236,-0.905291590010684,1
"29","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv510_8020split)",-0.0416666670000016,0.0920513731923857,236,-0.45264579500535,1
"30","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv520_8020split)",-0.0833333340000011,0.092051373192385,236,-0.905291590010683,1
"31","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",-0.0416666670000015,0.0840310225779932,236,-0.495848624968579,1
"32","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv510_8020split)",-0.0694444448333345,0.0811816804363495,236,-0.855420144792179,1
"33","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv520_8020split)",-0.0416666670000011,0.0840310225779929,236,-0.495848624968575,1
"34","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv1010_8020split)",-0.0416666670000009,0.0920513731923845,236,-0.452645795005349,1
"35","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv510_8020split)",-0.0625000002500014,0.0840310225779928,236,-0.743772934477769,1
"36","(03/02/2022_15-30m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv520_8020split)",-0.0416666670000007,0.0920513731923851,236,-0.452645795005343,1
"37","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",-3.3333488009979e-10,0.0867868669358263,236,-3.84084472534619e-09,1
"38","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",-0.0250000004000018,0.0823332511521505,236,-0.303644032637581,1
"39","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",-3.3333461485356e-10,0.0867868669358256,236,-3.84084166905166e-09,1
"40","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",-2.00001422537377e-10,0.0823332511521502,236,-2.4291695000332e-09,1
"41","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",-0.0416666670000012,0.084031022577993,236,-0.495848624968577,1
"42","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",-2.0000126565411e-10,0.0823332511521501,236,-2.42916759456652e-09,1
"43","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0833333338333352,0.0811816804363503,236,-1.02650417416121,1
"44","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv510_8020split)",-0.0277777780000012,0.0867868669358256,236,-0.320068911123863,1
"45","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0833333338333345,0.0811816804363497,236,-1.02650417416121,1
"46","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.154761905285715,0.080349025805473,236,-1.92612049411025,1
"47","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0833333337500016,0.0840310225779932,236,-0.991697246962048,1
"48","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.154761905285715,0.0803490258054732,236,-1.92612049411025,1
"49","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.0333333336000013,0.0823332511521498,236,-0.404858706944562,1
"50","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv510_8020split)",-1.25517255530615e-15,0.0920513731923853,236,-1.36355657908858e-14,1
"51","(03/02/2022_15-30m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.0333333336000012,0.0823332511521502,236,-0.40485870694456,1
"52","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",-1.42410187006788e-15,0.106291770183797,236,-1.33980445297445e-14,1
"53","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.125000000500001,0.092051373192385,236,-1.35793737958427,1
"54","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv510_8020split)",-1.40891597333855e-15,0.106291770183797,236,-1.32551746094951e-14,1
"55","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.125000000500001,0.0920513731923853,236,-1.35793737958427,1
"56","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.166666667000002,0.106291770183797,236,-1.56801102015524,1
"57","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv510_8020split)",-1.25560609736162e-15,0.0920513731923856,236,-1.36402755745689e-14,1
"58","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.166666667000001,0.106291770183797,236,-1.56801102015524,1
"59","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",-9.19690386693683e-16,0.106291770183796,236,-8.65250795149411e-15,1
"60","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv520_8020split)",-1.2956814121636e-15,0.106291770183797,236,-1.21898563729172e-14,1
"61","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",-1.40255981728067e-15,0.106291770183797,236,-1.31953754731471e-14,1
"62","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv520_8020split)",-1.31398862342403e-15,0.106291770183797,236,-1.23620918266007e-14,1
"63","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.130952381285716,0.0803490258054734,236,-1.62979426287948,1
"64","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.0416666668333346,0.0811816804363497,236,-0.513252086054109,1
"65","(03/02/2022_15-30m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.130952381285716,0.0803490258054731,236,-1.62979426287948,1
"66","(03/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0833333336000011,0.0823332511521494,236,-1.01214676250308,1
"67","(03/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.0416666668333347,0.0811816804363499,236,-0.51325208605411,1
"68","(03/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0833333336000013,0.0823332511521501,236,-1.01214676250307,1
"69","(03/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.138888889333334,0.0867868669358249,236,-1.60034454793761,1
"70","(03/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.0476190478571443,0.0803490258054732,236,-0.592652460683606,1
"71","(03/02/2022_15-30m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.138888889333335,0.0867868669358256,236,-1.6003445479376,1
"72","(03/02/2022_15-30m_PC_cv510_8020split) - (03/02/2022_15-30m_PC_cv520_8020split)",-0.0416666660000009,0.106291770183797,236,-0.392002747982764,1
"73","(03/02/2022_15-30m_PC_cv510_8020split) - (03/02/2022_15m_PC_cv1010_8020split)",-0.0833333330000033,0.0920513731923857,236,-0.905291579147202,1
"74","(03/02/2022_15-30m_PC_cv510_8020split) - (03/02/2022_15m_PC_cv510_8020split)",-0.0416666660000012,0.106291770183797,236,-0.392002747982769,1
"75","(03/02/2022_15-30m_PC_cv510_8020split) - (03/02/2022_15m_PC_cv520_8020split)",-0.0833333330000032,0.0920513731923857,236,-0.905291579147202,1
"76","(03/02/2022_15-30m_PC_cv510_8020split) - (03/02/2022_15m_var_cv1010_8020split)",-0.0916666661999995,0.0823332511521505,236,-1.11336142952257,1
"77","(03/02/2022_15-30m_PC_cv510_8020split) - (03/02/2022_15m_var_cv510_8020split)",-0.0972222218333355,0.0811816804363502,236,-1.1975881912122,1
"78","(03/02/2022_15-30m_PC_cv510_8020split) - (03/02/2022_15m_var_cv520_8020split)",-0.0916666662000028,0.0823332511521506,236,-1.11336142952261,1
"79","(03/02/2022_15-30m_PC_cv510_8020split) - (03/02/2022_30m_PC_cv1010_8020split)",-0.0416666660000046,0.106291770183797,236,-0.392002747982797,1
"80","(03/02/2022_15-30m_PC_cv510_8020split) - (03/02/2022_30m_PC_cv520_8020split)",-0.0416666660000023,0.106291770183797,236,-0.392002747982777,1
"81","(03/02/2022_15-30m_PC_cv510_8020split) - (03/02/2022_30m_var_cv510_8020split)",-0.0833333330000031,0.0920513731923858,236,-0.905291579147198,1
"82","(03/02/2022_15-30m_PC_cv510_8020split) - (03/05/2022_50m_PC_cv510_8020split)",-0.0416666660000055,0.106291770183797,236,-0.392002747982806,1
"83","(03/02/2022_15-30m_PC_cv510_8020split) - (05/04/2022_50m_PC_cv1010_8020split)",-0.166666666375004,0.0797188276378481,236,-2.09068135236695,1
"84","(03/02/2022_15-30m_PC_cv510_8020split) - (05/04/2022_50m_PC_cv510_8020split)",-0.184523809285715,0.0803490258054737,236,-2.296528270703,1
"85","(03/02/2022_15-30m_PC_cv510_8020split) - (05/04/2022_50m_PC_cv520_8020split)",-0.166666666375002,0.079718827637848,236,-2.09068135236692,1
"86","(03/02/2022_15-30m_PC_cv510_8020split) - (05/04/2022_50m_var_cv1010_8020split)",-0.187499999625002,0.079718827637848,236,-2.35201652082479,1
"87","(03/02/2022_15-30m_PC_cv510_8020split) - (05/04/2022_50m_var_cv510_8020split)",-0.177083332875003,0.079718827637848,236,-2.22134893502785,1
"88","(03/02/2022_15-30m_PC_cv510_8020split) - (05/04/2022_50m_var_cv520_8020split)",-0.187499999625003,0.079718827637848,236,-2.3520165208248,1
"89","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv1010_8020split)",-0.166666666400001,0.0788280865227798,236,-2.11430562064751,1
"90","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv510_8020split)",-0.120370370111114,0.0792252078599187,236,-1.51934432692112,1
"91","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv520_8020split)",-0.166666666400002,0.0788280865227798,236,-2.11430562064752,1
"92","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv1010_8020split)",-0.154166666300004,0.07882808652278,236,-1.95573269757667,1
"93","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv510_8020split)",-0.0958333329000025,0.0788280865227798,236,-1.21572572832031,1
"94","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv520_8020split)",-0.154166666300002,0.0788280865227798,236,-1.95573269757666,1
"95","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",-0.124999999750002,0.0840310225779934,236,-1.48754586003025,1
"96","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv510_8020split)",-0.124999999750003,0.0840310225779934,236,-1.48754586003025,1
"97","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv520_8020split)",-0.124999999750003,0.0840310225779934,236,-1.48754586003025,1
"98","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15m_var_cv1010_8020split)",-0.125000000000003,0.0920513731923857,236,-1.35793737415253,1
"99","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15m_var_cv510_8020split)",-0.083333333000003,0.0920513731923858,236,-0.905291579147198,1
"100","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_15m_var_cv520_8020split)",-0.125000000000002,0.0920513731923857,236,-1.35793737415253,1
"101","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",-0.0833333330000029,0.0840310225779935,236,-0.991697238036786,1
"102","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv510_8020split)",-0.111111110833336,0.0811816804363502,236,-1.36867222058124,1
"103","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv520_8020split)",-0.0833333330000025,0.0840310225779934,236,-0.991697238036782,1
"104","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_30m_var_cv1010_8020split)",-0.0833333330000023,0.0920513731923856,236,-0.905291579147193,1
"105","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_30m_var_cv510_8020split)",-0.104166666250003,0.0840310225779934,236,-1.23962154754597,1
"106","(03/02/2022_15-30m_PC_cv510_8020split) - (09/03/2022_30m_var_cv520_8020split)",-0.0833333330000021,0.0920513731923857,236,-0.905291579147189,1
"107","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",-0.0416666663333363,0.0867868669358261,236,-0.480103359004149,1
"108","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",-0.0666666664000032,0.0823332511521506,236,-0.809717404172516,1
"109","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",-0.041666666333336,0.0867868669358261,236,-0.480103359004147,1
"110","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",-0.0416666662000028,0.0823332511521506,236,-0.506073373964104,1
"111","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",-0.0833333330000026,0.0840310225779934,236,-0.991697238036783,1
"112","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",-0.0416666662000027,0.0823332511521506,236,-0.506073373964102,1
"113","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.124999999833337,0.0811816804363503,236,-1.53975624995028,1
"114","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv510_8020split)",-0.0694444440000026,0.0867868669358261,236,-0.800172266287166,1
"115","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.124999999833336,0.0811816804363503,236,-1.53975624995027,1
"116","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.196428571285716,0.0803490258054737,236,-2.4446913863184,1
"117","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.124999999750003,0.0840310225779934,236,-1.48754586003025,1
"118","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.196428571285717,0.0803490258054737,236,-2.4446913863184,1
"119","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.0749999996000027,0.0823332511521506,236,-0.910932078479493,1
"120","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_30m_var_cv510_8020split)",-0.0416666660000027,0.0920513731923857,236,-0.452645784141862,1
"121","(03/02/2022_15-30m_PC_cv510_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.0749999996000026,0.0823332511521506,236,-0.910932078479493,1
"122","(03/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",-0.0416666660000028,0.106291770183797,236,-0.392002747982782,1
"123","(03/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.166666666500002,0.0920513731923857,236,-1.8105831637261,1
"124","(03/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv510_8020split)",-0.0416666660000028,0.106291770183797,236,-0.392002747982782,1
"125","(03/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.166666666500003,0.0920513731923857,236,-1.81058316372611,1
"126","(03/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.208333333000003,0.106291770183797,236,-1.960013768138,1
"127","(03/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_var_cv510_8020split)",-0.0416666660000027,0.0920513731923858,236,-0.452645784141862,1
"128","(03/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.208333333000003,0.106291770183797,236,-1.960013768138,1
"129","(03/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",-0.0416666660000023,0.106291770183797,236,-0.392002747982778,1
"130","(03/02/2022_15-30m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv520_8020split)",-0.0416666660000027,0.106291770183797,236,-0.392002747982781,1
"131","(03/02/2022_15-30m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",-0.0416666660000028,0.106291770183797,236,-0.392002747982782,1
