"","ID","N","mean_accuracy","sd_accuracy","mean_kappa","sd_kappa","lsmean","SE","df","lower.CL","upper.CL"
"1","03/02/2022_15-30m_PC_cv1010_8020split",10,0.3708333333,0.108386738814884,0.2157383162,0.114354807709443,0.583333332999998,0.0751596314812847,236,0.435263834327348,0.731402831672648
"2","03/02/2022_15-30m_PC_cv510_8020split",10,0.3750000001,0.134657773725438,0.2182002532,0.159905052963747,0.541666666999997,0.0751596314812853,236,0.393597168327346,0.689736165672648
"3","03/02/2022_15-30m_PC_cv520_8020split",10,0.3708333333,0.108386738814884,0.2157383162,0.114354807709443,0.583333332999998,0.0751596314812848,236,0.435263834327348,0.731402831672648
"4","03/02/2022_15m_PC_cv1010_8020split",10,0.4666666667,0.105409255409219,0.343566944,0.121801535849974,0.625,0.0531458850918982,236,0.520299053401677,0.729700946598323
"5","03/02/2022_15m_PC_cv510_8020split",10,0.4083333333,0.0997682500059977,0.2657940175,0.107859470648005,0.583333332999998,0.0751596314812842,236,0.435263834327349,0.731402831672647
"6","03/02/2022_15m_PC_cv520_8020split",10,0.4666666667,0.105409255409219,0.343566944,0.121801535849974,0.625,0.0531458850918983,236,0.520299053401677,0.729700946598323
"7","03/02/2022_15m_var_cv1010_8020split",10,0.5333333333,0.125462108770087,0.4184957785,0.156892756129776,0.633333333199996,0.033612409031197,236,0.567114640314725,0.699552026085268
"8","03/02/2022_15m_var_cv510_8020split",10,0.525,0.162208903581877,0.4082485038,0.192620131998368,0.638888888833332,0.0306837910641283,236,0.578439769130382,0.699338008536283
"9","03/02/2022_15m_var_cv520_8020split",10,0.5333333333,0.125462108770087,0.4184957785,0.156892756129776,0.6333333332,0.0336124090311972,236,0.567114640314728,0.699552026085272
"10","03/02/2022_30m_PC_cv1010_8020split",10,0.3666666666,0.119153392107054,0.2063294499,0.114009348297952,0.583333333000001,0.0751596314812853,236,0.43526383432735,0.731402831672653
"11","03/02/2022_30m_PC_cv520_8020split",10,0.3666666666,0.119153392107054,0.2063294499,0.114009348297952,0.583333332999999,0.075159631481285,236,0.435263834327349,0.73140283167265
"12","03/02/2022_30m_var_cv510_8020split",10,0.4083333333,0.164100616528585,0.2606152359,0.184341395279819,0.625,0.0531458850918985,236,0.520299053401676,0.729700946598324
"13","03/05/2022_50m_PC_cv510_8020split",10,0.3666666666,0.119153392107054,0.2399926973,0.107223056978851,0.583333333000002,0.0751596314812852,236,0.435263834327351,0.731402831672653
"14","05/04/2022_50m_PC_cv1010_8020split",10,0.6500000001,0.134943975471487,0.5695650799,0.150329436416743,0.708333333375001,0.0265729425459494,236,0.655982860075839,0.760683806674163
"15","05/04/2022_50m_PC_cv510_8020split",10,0.625,0.172356578559797,0.5305183208,0.198704362423057,0.726190476285712,0.0284076705043914,236,0.670225466251164,0.78215548632026
"16","05/04/2022_50m_PC_cv520_8020split",10,0.6500000001,0.134943975471487,0.5695650799,0.150329436416743,0.708333333374999,0.0265729425459491,236,0.655982860075837,0.76068380667416
"17","05/04/2022_50m_var_cv1010_8020split",10,0.675,0.138610832642784,0.5938733682,0.159819504539149,0.729166666624999,0.0265729425459492,236,0.676816193325838,0.781517139924161
"18","05/04/2022_50m_var_cv510_8020split",10,0.6499999999,0.170330107934962,0.558149057,0.192940085826207,0.718749999874999,0.0265729425459491,236,0.666399526575838,0.771100473174161
"19","05/04/2022_50m_var_cv520_8020split",10,0.675,0.138610832642784,0.5938733682,0.159819504539149,0.729166666625,0.0265729425459492,236,0.676816193325838,0.781517139924161
"20","09/03/2022_15-30m_PC_cv1010_8020split",10,0.7083333334,0.103934927440083,0.6283802827,0.132869709079202,0.708333333399998,0.0237675623579754,236,0.661509646619513,0.755157020180484
"21","09/03/2022_15-30m_PC_cv510_8020split",10,0.6458333334,0.109801307574463,0.5558249034,0.135180545488838,0.662037037111111,0.0250532104937616,236,0.612680537553561,0.711393536668661
"22","09/03/2022_15-30m_PC_cv520_8020split",10,0.7083333334,0.103934927440083,0.6283802827,0.132869709079202,0.708333333399999,0.0237675623579755,236,0.661509646619514,0.755157020180484
"23","09/03/2022_15-30m_var_cv1010_8020split",10,0.6958333333,0.0943013621829924,0.6134059722,0.11781442278205,0.695833333300001,0.0237675623579755,236,0.649009646519515,0.742657020080486
"24","09/03/2022_15-30m_var_cv510_8020split",10,0.6374999999,0.0590890206451458,0.5403270849,0.0719195867022718,0.637499999899999,0.0237675623579755,236,0.590676313119514,0.684323686680485
"25","09/03/2022_15-30m_var_cv520_8020split",10,0.6958333333,0.0943013621829924,0.6134059722,0.11781442278205,0.695833333299999,0.0237675623579755,236,0.649009646519514,0.742657020080485
"26","09/03/2022_15m_PC_cv1010_8020split",10,0.5333333334,0.142724806455563,0.4178361307,0.158850870508265,0.666666666749999,0.0375798157406424,236,0.592631917413674,0.740701416086324
"27","09/03/2022_15m_PC_cv510_8020split",10,0.5166666668,0.140545673789653,0.4178004562,0.147070917367679,0.66666666675,0.0375798157406425,236,0.592631917413675,0.740701416086325
"28","09/03/2022_15m_PC_cv520_8020split",10,0.5333333334,0.142724806455563,0.4178361307,0.158850870508265,0.66666666675,0.0375798157406423,236,0.592631917413675,0.740701416086324
"29","09/03/2022_15m_var_cv1010_8020split",10,0.4583333333,0.142994863274313,0.3322490595,0.161602250688141,0.666666667,0.0531458850918983,236,0.561965720401676,0.771367613598323
"30","09/03/2022_15m_var_cv510_8020split",10,0.4666666668,0.0978156492188176,0.3580876392,0.0997380625580395,0.625,0.0531458850918985,236,0.520299053401676,0.729700946598323
"31","09/03/2022_15m_var_cv520_8020split",10,0.4583333333,0.142994863274313,0.3322490595,0.161602250688141,0.666666666999999,0.0531458850918983,236,0.561965720401676,0.771367613598323
"32","09/03/2022_30m_PC_cv1010_8020split",10,0.5083333334,0.114193359972147,0.4050843961,0.112484258242841,0.625,0.0375798157406425,236,0.550965250663675,0.699034749336325
"33","09/03/2022_30m_PC_cv510_8020split",10,0.5833333334,0.103934927440083,0.4817576718,0.110562247591537,0.652777777833333,0.0306837910641284,236,0.592328658130382,0.713226897536283
"34","09/03/2022_30m_PC_cv520_8020split",10,0.5083333334,0.114193359972147,0.4050843961,0.112484258242841,0.624999999999999,0.0375798157406423,236,0.550965250663674,0.699034749336324
"35","09/03/2022_30m_var_cv1010_8020split",10,0.4333333333,0.129099444973991,0.3143125641,0.135622739680094,0.624999999999999,0.0531458850918981,236,0.520299053401676,0.729700946598322
"36","09/03/2022_30m_var_cv510_8020split",10,0.5083333334,0.144070027485779,0.3968790512,0.159516561158432,0.64583333325,0.0375798157406423,236,0.571798583913675,0.719868082586325
"37","09/03/2022_30m_var_cv520_8020split",10,0.4333333333,0.129099444973991,0.3143125641,0.135622739680094,0.624999999999999,0.0531458850918984,236,0.520299053401676,0.729700946598322
"38","14/02/2022_15-30m_PC_cv1010_8020split",10,0.4583333334,0.100154201972955,0.3166844943,0.118205006611866,0.583333333333333,0.0433934334679129,236,0.497845368415905,0.668821298250761
"39","14/02/2022_15-30m_PC_cv510_8020split",10,0.5041666666,0.126457551729844,0.3642402526,0.164610381678732,0.6083333334,0.0336124090311972,236,0.542114640514728,0.674552026285272
"40","14/02/2022_15-30m_PC_cv520_8020split",10,0.4583333334,0.100154201972955,0.3166844943,0.118205006611866,0.583333333333333,0.0433934334679128,236,0.497845368415905,0.66882129825076
"41","14/02/2022_15-30m_var_cv1010_8020split",10,0.4833333332,0.126075619068307,0.3510212745,0.144396054547275,0.5833333332,0.0336124090311972,236,0.517114640314728,0.649552026085272
"42","14/02/2022_15-30m_var_cv510_8020split",10,0.4875,0.128875119068092,0.355772328,0.174028389353267,0.624999999999999,0.0375798157406423,236,0.550965250663675,0.699034749336324
"43","14/02/2022_15-30m_var_cv520_8020split",10,0.4833333332,0.126075619068307,0.3510212745,0.144396054547275,0.583333333199999,0.0336124090311972,236,0.517114640314727,0.649552026085272
"44","14/02/2022_15m_PC_cv1010_8020split",10,0.5333333335,0.197202659436654,0.4240579772,0.224869641379442,0.666666666833333,0.0306837910641285,236,0.606217547130383,0.727115786536284
"45","14/02/2022_15m_PC_cv510_8020split",10,0.4333333332,0.151127450154244,0.3148351735,0.177729349237675,0.611111110999999,0.0433934334679128,236,0.525623146082572,0.696599075917427
"46","14/02/2022_15m_PC_cv520_8020split",10,0.5333333335,0.197202659436654,0.4240579772,0.224869641379442,0.666666666833333,0.0306837910641284,236,0.606217547130382,0.727115786536283
"47","14/02/2022_15m_var_cv1010_8020split",10,0.6333333335,0.197202659436654,0.5535066946,0.215280594099556,0.738095238285713,0.0284076705043914,236,0.682130228251165,0.794060248320262
"48","14/02/2022_15m_var_cv510_8020split",10,0.5250000001,0.13636597456527,0.4190783482,0.163706290637393,0.66666666675,0.0375798157406424,236,0.592631917413675,0.740701416086325
"49","14/02/2022_15m_var_cv520_8020split",10,0.6333333335,0.197202659436654,0.5535066946,0.215280594099556,0.738095238285714,0.0284076705043915,236,0.682130228251165,0.794060248320262
"50","14/02/2022_30m_var_cv1010_8020split",10,0.525,0.11145779251513,0.4120297041,0.129417359040268,0.616666666599999,0.0336124090311971,236,0.550447973714728,0.682885359485271
"51","14/02/2022_30m_var_cv510_8020split",10,0.4499999999,0.112491426263143,0.3058717116,0.132811040686707,0.583333332999999,0.0531458850918984,236,0.478632386401676,0.688034279598323
"52","14/02/2022_30m_var_cv520_8020split",10,0.525,0.11145779251513,0.4120297041,0.129417359040268,0.616666666599999,0.0336124090311972,236,0.550447973714727,0.682885359485272
"53","19/01/2022_15-30m_PC_cv510_8020split",10,0.3583333334,0.113175270956923,0.1985123226,0.141594963791907,0.583333333,0.0751596314812847,236,0.43526383432735,0.73140283167265
"54","19/01/2022_15m_PC_cv1010_8020split",10,0.3833333334,0.219426862935644,0.2441564455,0.246160964402813,0.708333333499999,0.0531458850918982,236,0.603632386901676,0.813034280098322
"55","19/01/2022_15m_PC_cv510_8020split",10,0.4416666666,0.088279158845221,0.3019141909,0.0898629828089182,0.583333333,0.0751596314812847,236,0.43526383432735,0.73140283167265
"56","19/01/2022_15m_PC_cv520_8020split",10,0.3833333334,0.219426862935644,0.2441564455,0.246160964402813,0.708333333499999,0.0531458850918983,236,0.603632386901676,0.813034280098323
"57","19/01/2022_15m_var_cv1010_8020split",10,0.3916666667,0.192650454307956,0.2646625865,0.209917943743266,0.75,0.0751596314812848,236,0.60193050132735,0.89806949867265
"58","19/01/2022_15m_var_cv510_8020split",10,0.425,0.120761472808238,0.2793737955,0.152684224807691,0.583333332999999,0.0531458850918985,236,0.478632386401676,0.688034279598323
"59","19/01/2022_15m_var_cv520_8020split",10,0.3916666667,0.192650454307956,0.2646625865,0.209917943743266,0.75,0.0751596314812847,236,0.60193050132735,0.89806949867265
"60","19/01/2022_30m_PC_cv1010_8020split",10,0.325,0.144070027575756,0.1689247322,0.151227556892127,0.583333332999999,0.0751596314812847,236,0.435263834327349,0.731402831672649
"61","19/01/2022_30m_PC_cv520_8020split",10,0.325,0.144070027575756,0.1689247322,0.151227556892127,0.583333333,0.0751596314812847,236,0.43526383432735,0.73140283167265
"62","19/04/2022_50m_PC_cv1010_8020split",10,0.3833333334,0.131468439549311,0.2291998825,0.158586299396583,0.583333333,0.0751596314812849,236,0.435263834327349,0.73140283167265
"63","19/04/2022_50m_PC_cv520_8020split",10,0.3833333334,0.131468439549311,0.2291998825,0.158586299396583,0.583333333,0.0751596314812848,236,0.435263834327349,0.73140283167265
"64","19/04/2022_50m_var_cv1010_8020split",10,0.6416666667,0.13636597445663,0.545533705,0.169232341941722,0.714285714285714,0.0284076705043915,236,0.658320704251166,0.770250724320263
"65","19/04/2022_50m_var_cv510_8020split",10,0.5666666666,0.0946077019872518,0.4601579728,0.117353995243851,0.624999999833333,0.0306837910641284,236,0.564550880130382,0.685449119536283
"66","19/04/2022_50m_var_cv520_8020split",10,0.6416666667,0.13636597445663,0.545533705,0.169232341941722,0.714285714285714,0.0284076705043915,236,0.658320704251165,0.770250724320262
"67","22/03/2022_50m_PC_cv1010_8020split",10,0.5166666667,0.183417489065415,0.4338602945,0.187174127378455,0.666666666599999,0.033612409031197,236,0.600447973714728,0.732885359485271
