"","Accuracy","AccuracyPValue","Kappa","date","alt","PC","mtry"
"1",0.416666666666667,0.0508480356147092,0.288805268109125,"2022-02-03","15-30m",0,4
"2",0.305555555555556,0.415853740812123,0.158878504672897,"2022-02-03","15-30m",3,1
"3",0.388888888888889,0.391489653506684,0.211155378486056,"2022-02-03","30m",0,4
"4",0.333333333333333,0.587757394008141,0.197026022304833,"2022-02-03","30m",4,2
"5",0.5,0.0376006828866679,0.381679389312977,"2022-02-03","15m",0,4
"6",0.555555555555556,0.0120071598323871,0.446153846153846,"2022-02-03","15m",3,1
"7",0.444444444444444,0.0974895268336851,0.305019305019305,"2022-05-03","50m",0,4
"8",0.388888888888889,0.210733886297136,0.232558139534884,"2022-05-03","50m",3,1
"9",0.388888888888889,0.181664316572175,0.244274809160305,"2022-01-19","15-30m",0,4
"10",0.472222222222222,0.0262210223826337,0.341040462427746,"2022-01-19","15-30m",4,2
"11",0.555555555555556,0.00214691692212833,0.444015444015444,"2022-01-19","30m",0,4
"12",0.333333333333333,0.193147777258288,0.159533073929961,"2022-01-19","30m",4,2
"13",0.388888888888889,0.391489653506684,0.208,"2022-01-19","15m",0,4
"14",0.333333333333333,0.587757394008141,0.118367346938775,"2022-01-19","15m",4,2
"15",0.722222222222222,3.91961896960547e-08,0.650485436893204,"2022-03-09","15-30m",0,4
"16",0.694444444444444,2.46472921465271e-07,0.61252446183953,"2022-03-09","15-30m",3,1
"17",0.666666666666667,0.000669738511676865,0.586206896551724,"2022-03-09","15m",0,4
"18",0.666666666666667,0.000669738511676865,0.595505617977528,"2022-03-09","15m",3,1
"19",0.722222222222222,0.0162416695442494,0.645669291338583,"2022-03-09","30m",0,4
"20",0.555555555555556,0.237554085342925,0.470588235294118,"2022-03-09","30m",2,1
"21",0.111111111111111,0.977355167008099,-0.0950570342205323,"2022-06-02","50m",0,4
"22",0,1,-0.231939163498099,"2022-06-02","50m",2,1
"23",0.944444444444444,4.63428653888633e-09,0.9296875,"2022-03-22","50m",0,4
"24",0.888888888888889,1.04909388661049e-07,0.858267716535433,"2022-03-22","50m",3,1
"25",0.722222222222222,0.000113748955526022,0.64,"2022-04-19","50m",0,4
"26",0.555555555555556,0.0120071598323871,0.419354838709677,"2022-04-19","50m",3,1
"27",0.611111111111111,0.00314786339052063,0.519083969465649,"2022-04-05","50m",0,4
"28",0.555555555555556,0.0120071598323871,0.444015444015444,"2022-04-05","50m",3,1
"29",0.222222222222222,0.778120851903352,0.0434415858287642,"2022-05-26","15-30-50m",0,4
"30",0.166666666666667,0.961673191579233,-0.032285471537808,"2022-05-26","15-30-50m",3,1
"31",0.111111111111111,0.993233605154011,-0.0140845070422535,"2022-05-26","50m",0,4
"32",0.111111111111111,0.993233605154011,0.0136986301369863,"2022-05-26","50m",3,1
"33",0.333333333333333,0.193147777258288,0.162790697674419,"2022-05-26","15m",0,4
"34",0.111111111111111,0.933354632684531,-0.099236641221374,"2022-05-26","15m",3,1
"35",0.277777777777778,0.588592565706848,0.0965250965250965,"2022-05-26","30m",0,4
"36",0.277777777777778,0.588592565706848,0.0564516129032258,"2022-05-26","30m",3,1
"37",0.444444444444444,0.0549277736818776,0.304347826086956,"2022-02-14","15-30m",0,4
"38",0.444444444444444,0.0549277736818776,0.313632030505243,"2022-02-14","15-30m",4,2
"39",0.722222222222222,0.000852595588975161,0.642857142857143,"2022-02-14","15m",0,4
"40",0.611111111111111,0.01443362227546,0.49800796812749,"2022-02-14","15m",3,1
"41",0.5,0.0376006828866679,0.354581673306773,"2022-02-14","30m",0,4
"42",0.333333333333333,0.382487831483369,0.159533073929961,"2022-02-14","30m",3,1
"43",0.472222222222222,0.00318395834007321,0.354716981132075,"2022-02-03","15-30m",0,4
"44",0.444444444444444,0.00857976456775229,0.309683604985618,"2022-02-03","15-30m",3,1
"45",0.333333333333333,0.382487831483369,0.172413793103448,"2022-02-03","30m",0,4
"46",0.388888888888889,0.210733886297136,0.241379310344828,"2022-02-03","30m",4,2
"47",0.5,0.0376006828866679,0.359683794466403,"2022-02-03","15m",0,4
"48",0.5,0.0376006828866679,0.376923076923077,"2022-02-03","15m",3,1
"49",0.444444444444444,0.0974895268336851,0.302325581395349,"2022-05-03","50m",0,4
"50",0.444444444444444,0.0974895268336851,0.325842696629213,"2022-05-03","50m",3,1
"51",0.333333333333333,0.28213957358198,0.15625,"2022-01-19","15-30m",0,4
"52",0.333333333333333,0.28213957358198,0.15625,"2022-01-19","15-30m",4,2
"53",0.444444444444444,0.0974895268336851,0.310344827586207,"2022-01-19","30m",0,4
"54",0.388888888888889,0.210733886297136,0.258426966292135,"2022-01-19","30m",4,2
"55",0.388888888888889,0.391489653506684,0.247148288973384,"2022-01-19","15m",0,4
"56",0.333333333333333,0.587757394008141,0.181818181818182,"2022-01-19","15m",4,2
"57",0.722222222222222,3.22923168640362e-07,0.647404505386876,"2022-03-09","15-30m",0,4
"58",0.555555555555556,0.0015825393422876,0.445086705202312,"2022-03-09","15-30m",3,1
"59",0.944444444444444,9.55034672933881e-08,0.924686192468619,"2022-03-09","15m",0,4
"60",0.777777777777778,0.000144899409282403,0.712,"2022-03-09","15m",2,1
"61",0.777777777777778,1.50525846116713e-05,0.71875,"2022-03-09","30m",0,4
"62",0.666666666666667,0.000669738511676865,0.584615384615385,"2022-03-09","30m",2,1
"63",0.388888888888889,0.391489653506684,0.282608695652174,"2022-06-02","50m",0,4
"64",0.444444444444444,0.223260161648291,0.318181818181818,"2022-06-02","50m",2,1
"65",0.944444444444444,9.55034672933881e-08,0.928286852589641,"2022-03-22","50m",0,4
"66",1,2.5811747917132e-09,1,"2022-03-22","50m",2,1
"67",0.944444444444444,4.63428653888633e-09,0.9296875,"2022-04-19","50m",0,4
"68",0.722222222222222,0.000113748955526022,0.653846153846154,"2022-04-19","50m",3,1
"69",0.888888888888889,1.6848564619514e-05,0.846153846153846,"2022-04-05","50m",0,4
"70",0.722222222222222,0.00431806406912434,0.625,"2022-04-05","50m",3,1
"71",0.254545454545455,0.426288205812475,0.0754407544075441,"2022-05-26","15-30-50m",0,4
"72",0.254545454545455,0.426288205812475,0.0739219712525667,"2022-05-26","15-30-50m",3,1
"73",0.222222222222222,0.89833491743902,0.0597014925373134,"2022-05-26","50m",0,4
"74",0.222222222222222,0.89833491743902,0.0597014925373134,"2022-05-26","50m",3,1
"75",0.111111111111111,0.993233605154011,-0.0827067669172932,"2022-05-26","15m",0,4
"76",0.111111111111111,0.993233605154011,-0.0827067669172932,"2022-05-26","15m",3,1
"77",0.111111111111111,0.933354632684531,-0.116279069767442,"2022-05-26","30m",0,4
"78",0.166666666666667,0.797849766249092,-0.0384615384615385,"2022-05-26","30m",3,1
"79",0.583333333333333,0.000506582745110691,0.474196689386563,"2022-02-14","15-30m",0,4
"80",0.555555555555556,0.0015825393422876,0.435294117647059,"2022-02-14","15-30m",3,1
"81",0.611111111111111,0.01443362227546,0.520912547528517,"2022-02-14","15m",0,4
"82",0.5,0.107602385995646,0.41304347826087,"2022-02-14","15m",3,1
"83",0.5,0.107602385995646,0.322175732217573,"2022-02-14","30m",0,4
"84",0.222222222222222,0.89833491743902,-0.00398406374501994,"2022-02-14","30m",3,1
